age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,previous,poutcome,y
37,unemployed,single,tertiary,yes,0,yes,no,cellular,10,7,1,0,unknown,no
36,management,married,tertiary,no,1318,yes,no,cellular,7,8,2,0,unknown,no
51,management,married,tertiary,no,630,yes,no,cellular,5,5,1,0,unknown,no
32,management,married,tertiary,no,4761,yes,no,cellular,5,5,2,2,failure,no
47,technician,married,secondary,no,-9,no,no,cellular,14,8,2,0,unknown,no
28,technician,single,tertiary,no,356,no,no,cellular,2,3,2,0,unknown,no
37,blue-collar,married,secondary,no,685,yes,no,unknown,6,6,1,0,unknown,no
32,blue-collar,married,secondary,no,150,no,no,cellular,5,2,1,0,unknown,no
49,technician,married,tertiary,no,523,yes,no,cellular,3,3,2,0,unknown,yes
38,services,married,secondary,no,-314,yes,no,unknown,28,5,2,0,unknown,no
43,unknown,single,unknown,no,181,no,no,telephone,28,1,1,0,unknown,no
55,blue-collar,divorced,primary,no,410,no,yes,cellular,11,7,2,0,unknown,no
54,housemaid,married,unknown,no,0,no,no,cellular,14,4,5,3,other,no
32,technician,married,secondary,no,253,yes,no,unknown,4,6,3,0,unknown,no
42,blue-collar,married,primary,no,1156,yes,no,telephone,20,4,1,0,unknown,no
39,entrepreneur,married,tertiary,no,2644,yes,no,unknown,20,5,1,0,unknown,no
43,blue-collar,married,secondary,no,1335,yes,no,unknown,6,5,2,0,unknown,no
39,blue-collar,married,primary,no,1046,no,no,unknown,19,6,4,0,unknown,no
31,self-employed,single,secondary,no,1086,no,no,cellular,20,11,1,0,unknown,no
42,services,divorced,secondary,no,372,yes,yes,unknown,6,5,2,0,unknown,no
51,admin.,single,tertiary,no,16,yes,no,cellular,30,1,1,0,unknown,no
41,entrepreneur,married,tertiary,no,221,yes,no,unknown,14,5,2,0,unknown,no
39,self-employed,married,secondary,no,235,no,no,unknown,9,6,1,0,unknown,no
44,entrepreneur,married,secondary,no,93,no,no,cellular,7,7,2,0,unknown,no
32,technician,single,secondary,no,0,no,no,cellular,21,8,2,0,unknown,no
35,admin.,married,primary,no,189,yes,no,cellular,11,5,1,0,unknown,no
35,technician,divorced,secondary,no,0,no,no,cellular,25,8,4,0,unknown,no
31,blue-collar,married,secondary,no,1660,yes,no,cellular,20,4,1,0,unknown,no
50,management,married,secondary,no,732,no,no,cellular,7,4,7,0,unknown,no
36,blue-collar,divorced,primary,no,-308,yes,no,cellular,12,5,1,0,unknown,yes
44,management,divorced,tertiary,no,0,no,no,cellular,22,8,2,0,unknown,no
27,technician,married,secondary,no,130,yes,no,cellular,7,5,3,0,unknown,no
36,admin.,divorced,secondary,no,-37,yes,no,unknown,27,5,1,0,unknown,no
46,blue-collar,married,secondary,no,668,yes,no,unknown,15,5,2,0,unknown,yes
32,management,single,tertiary,no,2536,yes,no,cellular,26,8,6,0,unknown,yes
35,management,single,tertiary,no,714,yes,no,cellular,26,8,22,0,unknown,no
58,management,married,secondary,no,37,no,no,cellular,18,8,11,0,unknown,no
33,blue-collar,divorced,secondary,no,-131,yes,no,unknown,16,5,1,0,unknown,no
28,blue-collar,divorced,unknown,no,101,yes,no,unknown,28,5,4,0,unknown,no
51,services,married,secondary,no,0,no,yes,unknown,26,6,3,0,unknown,no
57,self-employed,married,tertiary,yes,-3313,yes,yes,unknown,9,5,1,0,unknown,no
29,blue-collar,married,secondary,no,424,yes,yes,unknown,14,5,2,0,unknown,no
35,unknown,married,primary,no,634,no,no,cellular,7,7,2,0,unknown,no
55,services,married,secondary,no,186,yes,yes,unknown,9,5,1,0,unknown,no
29,admin.,married,secondary,no,22171,yes,no,cellular,18,5,1,3,failure,no
53,blue-collar,married,secondary,no,4380,no,no,telephone,19,8,7,0,unknown,no
47,housemaid,married,primary,no,201,yes,no,cellular,7,8,2,1,failure,no
30,admin.,married,secondary,no,122,yes,no,unknown,16,5,1,0,unknown,no
30,management,single,tertiary,no,19358,no,no,cellular,19,11,2,0,unknown,no
56,admin.,married,secondary,no,2146,no,yes,unknown,9,6,1,0,unknown,no
51,blue-collar,married,primary,no,3726,no,yes,cellular,27,8,12,0,unknown,no
41,admin.,divorced,secondary,no,-365,yes,no,unknown,28,5,10,0,unknown,no
56,retired,married,secondary,no,1044,no,no,telephone,3,7,2,0,unknown,yes
35,management,single,tertiary,no,0,no,no,cellular,29,8,6,0,unknown,no
37,blue-collar,married,secondary,no,67,no,no,unknown,3,6,2,0,unknown,no
35,unemployed,single,secondary,no,2116,yes,no,cellular,13,5,2,0,unknown,no
47,blue-collar,married,secondary,no,480,yes,no,unknown,28,5,2,0,unknown,no
59,retired,married,primary,no,0,yes,no,unknown,26,5,7,0,unknown,no
53,entrepreneur,married,unknown,no,28,no,no,cellular,31,7,2,0,unknown,no
40,management,single,secondary,no,10378,yes,no,cellular,17,11,3,0,unknown,no
33,management,single,tertiary,no,1998,no,no,cellular,19,11,1,0,unknown,no
33,blue-collar,married,tertiary,no,1465,no,no,cellular,19,8,4,0,unknown,no
55,retired,married,primary,no,4424,no,no,cellular,5,8,4,0,unknown,no
43,management,married,tertiary,no,3529,yes,no,cellular,4,8,3,0,unknown,no
56,admin.,married,secondary,no,0,yes,no,telephone,19,11,2,0,unknown,no
58,management,married,secondary,no,139,no,no,cellular,27,5,1,2,other,no
43,blue-collar,married,secondary,no,10910,yes,no,cellular,15,5,2,0,unknown,no
35,technician,married,tertiary,no,188,no,no,cellular,26,8,2,0,unknown,no
52,blue-collar,married,secondary,no,-98,yes,no,unknown,7,5,1,0,unknown,no
73,retired,married,primary,no,279,no,no,cellular,28,1,3,0,unknown,yes
42,technician,married,secondary,no,613,yes,no,cellular,11,5,2,0,unknown,no
31,technician,single,tertiary,no,-162,yes,no,cellular,18,5,1,0,unknown,no
56,management,divorced,tertiary,no,2959,yes,no,telephone,18,5,1,0,unknown,no
57,housemaid,married,primary,no,7082,no,no,unknown,6,6,3,0,unknown,no
42,management,single,tertiary,no,100,no,no,cellular,7,8,2,0,unknown,no
29,management,married,tertiary,no,451,no,no,cellular,28,1,1,0,unknown,no
27,housemaid,married,primary,no,0,yes,no,cellular,23,7,3,0,unknown,no
54,blue-collar,divorced,primary,no,-182,no,no,cellular,9,7,1,0,unknown,no
36,entrepreneur,married,tertiary,no,6,no,no,telephone,30,10,1,0,unknown,no
42,entrepreneur,married,tertiary,no,233,no,no,cellular,5,2,1,0,unknown,no
39,admin.,divorced,secondary,no,2903,yes,yes,telephone,25,7,2,0,unknown,no
59,management,single,secondary,no,671,yes,yes,cellular,29,1,2,5,failure,no
45,blue-collar,divorced,primary,no,-311,yes,no,unknown,23,5,1,0,unknown,yes
48,blue-collar,married,secondary,no,480,yes,no,cellular,15,5,1,2,failure,yes
55,services,divorced,secondary,yes,-404,yes,no,cellular,22,7,3,0,unknown,no
48,services,divorced,secondary,no,3186,no,yes,cellular,9,4,1,0,unknown,no
37,technician,single,secondary,no,228,yes,no,cellular,20,8,2,0,unknown,no
34,self-employed,married,primary,no,712,yes,no,unknown,2,6,3,0,unknown,no
33,services,divorced,secondary,no,2411,yes,no,cellular,23,10,1,1,failure,yes
33,technician,married,tertiary,no,75,no,no,cellular,21,7,4,0,unknown,no
39,blue-collar,married,secondary,no,293,yes,no,unknown,23,5,3,0,unknown,no
36,management,married,tertiary,no,1133,yes,no,cellular,4,8,1,2,other,yes
34,blue-collar,married,secondary,no,3990,yes,no,cellular,24,7,7,0,unknown,no
34,blue-collar,married,secondary,no,856,yes,no,cellular,20,4,1,5,other,no
55,blue-collar,married,primary,no,627,yes,no,unknown,5,5,1,0,unknown,no
50,management,married,tertiary,no,1240,no,no,cellular,12,8,2,0,unknown,no
49,technician,divorced,tertiary,no,0,yes,no,cellular,12,6,3,0,unknown,no
58,retired,married,secondary,no,764,no,no,cellular,12,8,4,0,unknown,no
53,services,divorced,secondary,no,4554,no,no,cellular,5,2,6,0,unknown,no
49,management,married,primary,no,3371,no,no,cellular,11,11,2,0,unknown,yes
35,services,single,secondary,no,414,yes,no,cellular,20,4,5,2,other,no
43,blue-collar,married,primary,no,255,yes,no,cellular,17,7,1,0,unknown,no
29,management,divorced,tertiary,no,415,yes,yes,unknown,28,5,4,0,unknown,no
38,management,married,tertiary,no,-469,yes,no,unknown,16,6,12,0,unknown,no
33,blue-collar,single,secondary,no,1925,yes,no,cellular,2,3,2,0,unknown,no
43,blue-collar,married,unknown,yes,-715,yes,no,unknown,30,5,3,0,unknown,no
32,self-employed,married,secondary,no,-33,yes,no,unknown,28,5,3,0,unknown,no
34,entrepreneur,married,tertiary,no,105,yes,no,unknown,28,5,2,0,unknown,no
34,blue-collar,married,primary,no,351,no,yes,cellular,14,7,11,0,unknown,no
40,management,divorced,tertiary,no,502,yes,no,cellular,3,2,4,3,other,no
27,blue-collar,single,secondary,no,3792,no,no,cellular,22,4,2,0,unknown,yes
31,admin.,divorced,secondary,no,1890,yes,no,cellular,21,7,1,0,unknown,no
42,entrepreneur,married,tertiary,no,42045,no,no,cellular,8,8,2,0,unknown,no
33,blue-collar,married,secondary,no,745,yes,no,unknown,23,5,4,0,unknown,no
43,management,married,unknown,no,5172,yes,no,unknown,29,5,3,0,unknown,no
23,entrepreneur,single,primary,no,4,yes,no,unknown,13,5,2,0,unknown,yes
55,retired,married,tertiary,no,197,no,yes,cellular,8,7,1,0,unknown,no
34,admin.,married,secondary,no,475,yes,no,unknown,7,5,1,0,unknown,no
40,management,single,tertiary,no,0,no,no,cellular,26,8,7,0,unknown,no
40,management,married,tertiary,no,542,yes,no,cellular,20,11,1,0,unknown,no
42,blue-collar,single,primary,no,1322,yes,yes,cellular,8,7,1,0,unknown,no
27,technician,single,secondary,no,769,yes,no,unknown,9,5,2,0,unknown,no
34,entrepreneur,married,secondary,no,2,yes,yes,cellular,5,5,1,6,failure,no
40,services,single,secondary,no,1547,yes,no,cellular,12,5,2,1,success,no
49,admin.,married,secondary,no,2465,no,no,cellular,20,8,3,0,unknown,no
52,technician,married,tertiary,no,2557,no,no,cellular,28,1,5,2,success,yes
42,management,married,tertiary,no,603,yes,no,cellular,5,11,5,0,unknown,no
59,housemaid,married,secondary,no,0,no,no,telephone,3,2,1,4,failure,no
35,blue-collar,divorced,secondary,no,3102,yes,no,cellular,20,11,1,0,unknown,no
31,self-employed,single,secondary,no,360,yes,no,unknown,26,5,4,0,unknown,no
37,admin.,single,tertiary,no,2317,yes,no,cellular,20,4,1,2,failure,no
29,admin.,single,secondary,no,1117,yes,no,unknown,8,5,2,0,unknown,no
25,services,single,secondary,no,402,no,yes,cellular,7,7,1,0,unknown,no
36,technician,married,secondary,no,146,yes,yes,unknown,15,5,2,0,unknown,no
35,admin.,divorced,tertiary,no,1555,yes,no,unknown,9,5,2,0,unknown,no
44,management,single,tertiary,no,1424,yes,no,cellular,8,8,2,0,unknown,no
34,management,married,tertiary,no,417,yes,no,cellular,18,11,1,0,unknown,no
59,retired,married,secondary,no,9976,yes,no,unknown,29,5,2,0,unknown,no
38,entrepreneur,married,secondary,no,593,yes,yes,cellular,24,7,24,0,unknown,yes
32,technician,married,secondary,no,2693,yes,no,unknown,21,5,1,0,unknown,no
34,admin.,single,secondary,no,1,yes,no,cellular,22,7,7,0,unknown,no
50,management,married,tertiary,no,78,yes,no,cellular,14,1,3,9,other,no
40,blue-collar,married,secondary,no,11084,no,no,unknown,11,6,1,0,unknown,no
39,blue-collar,married,secondary,no,1439,yes,no,telephone,28,7,6,0,unknown,no
28,student,single,secondary,no,11555,no,no,cellular,8,4,2,0,unknown,no
41,management,married,tertiary,no,140,yes,no,unknown,5,6,3,0,unknown,no
57,admin.,divorced,primary,no,179,yes,no,cellular,15,5,1,2,failure,no
24,technician,married,secondary,no,556,yes,no,cellular,18,8,2,0,unknown,yes
59,blue-collar,married,unknown,no,139,no,no,unknown,5,6,1,0,unknown,no
50,management,divorced,tertiary,no,356,no,no,cellular,8,5,2,5,other,no
56,unemployed,divorced,primary,no,109,no,no,cellular,15,7,4,0,unknown,no
33,services,married,secondary,no,386,no,no,cellular,12,11,1,4,failure,yes
43,management,single,secondary,no,109,yes,no,unknown,27,5,3,0,unknown,no
56,technician,married,secondary,no,150,yes,yes,cellular,11,5,6,1,failure,no
31,services,single,secondary,no,2070,no,no,cellular,29,8,2,0,unknown,no
35,blue-collar,single,tertiary,no,0,yes,no,cellular,21,7,4,0,unknown,no
60,blue-collar,married,primary,no,1472,no,no,unknown,20,6,4,0,unknown,no
32,blue-collar,married,secondary,no,119,no,no,cellular,4,5,5,0,unknown,no
33,blue-collar,married,primary,no,925,no,no,cellular,20,11,3,0,unknown,no
59,retired,married,secondary,no,1173,no,no,unknown,9,6,2,0,unknown,no
37,entrepreneur,single,secondary,no,654,no,no,unknown,19,5,2,0,unknown,no
56,admin.,married,secondary,no,1504,yes,no,unknown,29,5,2,0,unknown,no
66,retired,married,primary,no,206,no,no,cellular,9,2,1,0,unknown,yes
52,technician,married,secondary,no,192,yes,no,cellular,23,7,2,0,unknown,no
55,admin.,married,secondary,no,1102,yes,no,unknown,15,5,2,0,unknown,no
34,admin.,married,secondary,no,645,yes,no,unknown,19,5,1,0,unknown,no
38,blue-collar,divorced,secondary,no,889,no,yes,unknown,18,6,1,0,unknown,no
39,technician,married,secondary,no,626,yes,no,cellular,11,5,2,0,unknown,no
47,management,single,tertiary,no,4402,no,no,telephone,10,12,1,1,other,yes
30,management,married,tertiary,no,1221,yes,no,telephone,25,7,4,0,unknown,yes
41,housemaid,divorced,primary,no,22,yes,no,cellular,18,11,3,4,other,no
60,housemaid,married,primary,no,0,no,yes,telephone,22,7,1,0,unknown,no
40,management,married,tertiary,no,1041,yes,no,unknown,12,6,1,0,unknown,no
49,blue-collar,married,tertiary,no,1784,no,no,unknown,12,6,1,0,unknown,no
30,management,married,tertiary,no,0,yes,no,cellular,9,7,1,0,unknown,no
45,technician,married,secondary,no,1415,yes,no,cellular,17,11,1,1,failure,no
43,management,single,tertiary,no,146,no,no,cellular,21,11,1,5,other,no
37,admin.,married,secondary,no,1314,yes,no,cellular,8,5,2,7,success,no
49,housemaid,married,tertiary,no,443,no,no,cellular,8,8,6,0,unknown,no
32,management,single,tertiary,no,3616,no,no,cellular,14,8,2,0,unknown,no
49,blue-collar,married,primary,no,937,yes,no,unknown,12,6,1,0,unknown,no
38,admin.,married,secondary,no,3190,yes,no,unknown,20,6,2,0,unknown,no
52,services,single,secondary,no,1810,no,no,telephone,19,11,1,0,unknown,no
38,admin.,married,secondary,no,4196,yes,no,cellular,12,5,2,0,unknown,no
37,blue-collar,married,primary,no,378,yes,no,unknown,9,5,1,0,unknown,no
59,retired,married,primary,no,1427,no,no,unknown,18,6,2,0,unknown,no
30,blue-collar,single,primary,no,71,yes,no,unknown,19,5,6,0,unknown,no
51,technician,married,tertiary,no,2506,no,no,cellular,30,11,3,0,unknown,no
35,services,divorced,secondary,no,221,yes,no,cellular,14,5,1,1,failure,no
49,technician,married,secondary,yes,-1680,yes,yes,unknown,27,6,4,0,unknown,no
35,admin.,married,secondary,yes,0,no,yes,unknown,4,7,3,0,unknown,no
40,services,divorced,unknown,no,4384,yes,no,unknown,5,5,1,0,unknown,no
54,services,married,secondary,no,-22,no,yes,cellular,9,7,1,0,unknown,no
34,services,divorced,secondary,no,202,yes,no,unknown,15,5,1,0,unknown,no
33,management,divorced,secondary,no,106,no,no,cellular,20,8,3,0,unknown,no
41,technician,married,secondary,no,1066,no,no,cellular,11,2,3,0,unknown,yes
36,management,married,secondary,no,644,yes,no,cellular,18,11,2,0,unknown,no
37,management,divorced,secondary,no,1287,yes,no,cellular,14,5,1,0,unknown,no
41,services,married,secondary,no,171,no,no,cellular,21,7,9,0,unknown,no
33,services,single,secondary,no,-56,no,yes,cellular,10,7,5,0,unknown,no
37,blue-collar,married,secondary,no,346,yes,no,cellular,17,4,1,1,failure,no
60,retired,divorced,unknown,no,-49,yes,no,cellular,29,1,1,2,failure,no
35,services,married,secondary,no,1453,yes,no,unknown,28,5,1,0,unknown,no
27,services,married,secondary,no,-1202,yes,no,unknown,4,6,2,0,unknown,no
58,services,married,primary,no,65,no,no,unknown,27,6,1,0,unknown,no
37,admin.,married,secondary,no,176,yes,no,cellular,5,5,2,1,failure,no
54,retired,married,secondary,no,1139,yes,no,cellular,14,5,1,7,failure,no
47,blue-collar,married,primary,no,3451,no,yes,cellular,21,11,2,0,unknown,no
42,admin.,married,secondary,no,323,yes,yes,unknown,8,5,2,0,unknown,no
32,management,single,tertiary,no,131,no,no,unknown,3,6,3,0,unknown,no
43,admin.,married,secondary,no,-465,yes,yes,cellular,23,7,1,0,unknown,no
39,admin.,single,tertiary,no,2600,yes,no,unknown,17,6,1,0,unknown,no
27,self-employed,married,secondary,no,-220,yes,no,unknown,26,5,2,0,unknown,no
27,admin.,married,secondary,no,186,yes,no,unknown,27,5,2,0,unknown,no
34,management,single,tertiary,no,872,yes,no,unknown,7,5,2,0,unknown,no
38,technician,married,secondary,no,1931,no,no,cellular,2,6,1,10,other,no
34,blue-collar,married,secondary,no,1221,yes,no,cellular,6,5,1,8,failure,no
34,blue-collar,married,primary,no,1666,yes,no,unknown,31,3,1,0,unknown,no
40,admin.,single,secondary,no,100,yes,no,cellular,11,8,1,1,success,yes
31,blue-collar,single,primary,no,-502,yes,no,unknown,29,5,4,0,unknown,no
51,blue-collar,married,primary,no,42,yes,no,cellular,12,5,2,3,failure,no
33,entrepreneur,married,primary,no,82,yes,no,cellular,18,11,2,0,unknown,no
42,blue-collar,married,secondary,no,-921,yes,no,unknown,26,5,2,0,unknown,no
33,blue-collar,single,secondary,no,142,yes,no,cellular,14,5,1,3,other,no
38,blue-collar,single,secondary,no,-1,yes,no,unknown,7,5,1,0,unknown,no
38,blue-collar,married,secondary,no,-388,yes,no,unknown,9,5,1,0,unknown,no
28,technician,single,tertiary,no,183,yes,yes,unknown,28,5,2,0,unknown,no
50,technician,divorced,secondary,no,-54,yes,yes,cellular,13,5,2,1,failure,yes
45,blue-collar,married,primary,no,13117,no,no,unknown,11,6,2,0,unknown,no
33,admin.,married,tertiary,no,640,no,no,cellular,24,7,1,0,unknown,no
37,technician,single,unknown,no,391,yes,no,unknown,8,5,3,0,unknown,no
32,blue-collar,single,secondary,no,1670,yes,no,cellular,18,5,1,0,unknown,no
34,management,married,tertiary,no,436,yes,no,cellular,17,4,1,1,failure,no
35,management,single,tertiary,no,71,yes,no,unknown,21,5,12,0,unknown,no
59,housemaid,married,primary,no,235,no,no,cellular,13,8,2,0,unknown,no
41,technician,single,secondary,no,-41,yes,yes,cellular,3,4,1,0,unknown,no
60,housemaid,married,primary,no,517,no,no,unknown,12,6,3,0,unknown,no
40,entrepreneur,married,primary,no,0,yes,no,cellular,11,7,2,0,unknown,no
36,blue-collar,married,primary,no,398,yes,no,unknown,12,6,1,0,unknown,no
39,management,single,tertiary,no,0,yes,no,cellular,12,5,4,3,failure,no
37,blue-collar,divorced,primary,no,511,yes,no,telephone,11,5,1,0,unknown,no
46,blue-collar,married,secondary,no,781,no,no,unknown,13,5,1,0,unknown,no
51,self-employed,married,secondary,no,95,yes,no,cellular,23,7,4,0,unknown,yes
44,blue-collar,married,secondary,no,16178,yes,no,cellular,21,11,1,0,unknown,no
37,technician,married,secondary,no,1063,yes,no,cellular,31,7,2,0,unknown,no
45,management,single,tertiary,no,2048,yes,no,cellular,18,10,1,1,failure,yes
51,blue-collar,married,primary,no,5050,no,yes,unknown,16,6,7,0,unknown,no
60,self-employed,single,tertiary,no,179,no,yes,cellular,29,7,4,0,unknown,no
49,admin.,married,primary,no,169,yes,no,cellular,15,5,3,0,unknown,no
35,management,married,tertiary,no,4286,yes,no,unknown,9,5,1,0,unknown,no
48,services,single,primary,no,1499,yes,no,cellular,12,5,7,0,unknown,no
31,technician,single,secondary,no,102,yes,no,telephone,17,4,2,2,failure,no
26,management,divorced,tertiary,yes,-402,no,yes,unknown,12,5,2,0,unknown,no
30,admin.,married,secondary,no,11,yes,no,cellular,11,5,1,0,unknown,no
34,entrepreneur,married,tertiary,no,4343,no,no,unknown,9,6,4,0,unknown,no
31,services,married,secondary,no,132,no,no,cellular,7,7,1,1,other,no
36,blue-collar,married,secondary,no,688,yes,no,unknown,6,5,2,0,unknown,no
55,self-employed,married,secondary,no,-196,yes,no,unknown,20,5,2,0,unknown,no
53,admin.,single,secondary,no,2398,yes,no,cellular,2,8,1,2,failure,yes
53,management,married,tertiary,no,15,no,no,cellular,20,8,2,0,unknown,yes
40,blue-collar,married,secondary,no,61,yes,no,unknown,7,5,3,0,unknown,no
55,blue-collar,married,primary,no,3873,no,no,telephone,21,4,1,0,unknown,no
34,management,divorced,tertiary,no,13204,yes,yes,cellular,20,11,2,0,unknown,no
40,services,divorced,secondary,no,1927,yes,no,unknown,15,5,1,0,unknown,no
35,technician,single,secondary,no,2,no,no,cellular,11,8,4,0,unknown,no
40,technician,married,tertiary,no,0,no,no,cellular,19,8,1,0,unknown,no
29,technician,single,tertiary,no,0,yes,no,unknown,7,5,2,0,unknown,no
43,blue-collar,married,secondary,no,3060,yes,no,unknown,15,5,2,0,unknown,no
50,blue-collar,married,primary,no,4108,yes,no,cellular,7,8,2,0,unknown,yes
